Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,17.120699,1.809251,58.968994,yes,yes,2.524428,4.0,Sometimes,no,2.0,no,2.0,0.03838,no,Automobile
Male,17.888073,1.841879,60.0,yes,yes,3.0,3.732126,Sometimes,no,2.0,no,2.000934,0.384662,no,Automobile
Female,20.323767,1.774207,138.143162,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,1.571865,0.688058,Sometimes,Public_Transportation
Male,24.149036,1.824901,120.805715,yes,yes,2.225149,3.0,Sometimes,no,2.357978,no,1.943743,0.682128,Sometimes,Public_Transportation
Male,19.0,1.7,50.0,no,yes,1.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,20.0,1.9,91.0,yes,yes,3.0,4.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Walking
Male,40.564513,1.748015,109.758736,yes,yes,2.310751,3.220181,Sometimes,no,1.006643,no,1.15804,0.0,no,Automobile
Male,23.0,1.68,62.0,no,no,2.0,4.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Automobile
Male,21.0,1.72,72.0,yes,yes,3.0,3.0,Always,no,3.0,yes,3.0,0.0,Sometimes,Automobile
Male,33.0816,1.705617,83.016968,yes,yes,2.0,2.7976,Sometimes,no,2.991671,no,2.148738,0.0,no,Automobile
Male,22.582371,1.753081,95.269089,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
Male,24.657598,1.7088,83.520113,yes,yes,2.689577,2.714115,Sometimes,no,2.279214,no,0.970661,0.828549,Sometimes,Public_Transportation
Female,26.0,1.656504,111.993054,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.01931,Sometimes,Public_Transportation
Male,20.975973,1.792646,105.619143,yes,yes,2.0,3.0,Sometimes,no,1.025275,no,0.00203,0.175587,Sometimes,Public_Transportation
Female,16.913841,1.634832,85.803809,yes,yes,2.061969,3.0,Sometimes,no,1.229171,no,2.392047,1.256119,no,Public_Transportation
Female,23.76197,1.69135,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.509535,no,0.334264,0.668172,Sometimes,Public_Transportation
