Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,22.025438,1.640426,87.344156,yes,yes,3.0,1.0,Sometimes,no,3.0,no,1.280924,1.77795,no,Public_Transportation
Female,27.0,1.55,62.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,22.277859,1.947406,116.893105,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.975187,1.0,Sometimes,Public_Transportation
Male,25.920738,1.823755,105.800158,yes,yes,2.92711,3.0,Sometimes,no,2.151496,no,1.166064,1.509831,Sometimes,Public_Transportation
Male,18.0,1.6,58.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,26.947786,1.647807,99.592225,yes,yes,2.935157,1.845858,Sometimes,no,1.0,no,1.089891,0.715993,no,Public_Transportation
Female,19.0,1.51,45.0,no,yes,2.0,4.0,Sometimes,no,1.0,no,3.0,0.0,Sometimes,Public_Transportation
Male,20.586978,1.781952,102.910613,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation
Female,21.768153,1.76416,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.32502,no,1.441791,0.918468,Sometimes,Public_Transportation
Female,22.909992,1.700038,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.973114,1.540298,no,Public_Transportation
Female,20.601222,1.738717,128.114161,yes,yes,3.0,3.0,Sometimes,no,1.797041,no,1.427413,0.966181,Sometimes,Public_Transportation
Female,18.0,1.59,53.0,no,no,1.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation
Male,25.426457,1.836592,118.377601,yes,yes,1.84199,3.0,Sometimes,no,2.503244,no,1.226019,0.078207,Sometimes,Public_Transportation
Male,38.112989,1.766888,118.134898,yes,yes,2.240757,2.911568,Sometimes,no,1.895876,no,0.822186,0.0,Sometimes,Automobile
Female,18.281092,1.7,50.0,no,yes,1.036414,3.205587,Sometimes,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation
Female,26.0,1.633442,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.550672,no,0.0,0.224655,Sometimes,Public_Transportation
Male,17.0,1.69,60.0,no,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking
Male,25.95383,1.65731,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.413643,0.920858,Sometimes,Automobile
Male,25.0,1.7,83.0,no,yes,3.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,no,Motorbike
Female,21.330178,1.747987,147.296186,yes,yes,3.0,3.0,Sometimes,no,2.336349,no,1.4164,0.711724,Sometimes,Public_Transportation
Male,22.0,1.61,67.0,yes,no,2.0,4.0,Sometimes,no,3.0,yes,2.0,2.0,Sometimes,Public_Transportation
Female,30.255744,1.652084,73.575981,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.018877,Sometimes,Automobile
Male,27.0,1.7,78.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Frequently,Public_Transportation
Female,21.853826,1.755643,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.184707,no,1.978631,0.838957,Sometimes,Public_Transportation
Female,21.028989,1.748524,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.48372,0.83509,Sometimes,Public_Transportation
Male,36.67933,1.780725,98.790167,yes,yes,2.540949,1.116401,Sometimes,no,2.929123,no,2.787319,0.732881,Frequently,Automobile
Female,23.0,1.66,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
Male,22.0,1.78,89.8,no,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,17.767432,1.74379,50.0,no,yes,1.344854,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,26.0,1.638836,110.970479,yes,yes,3.0,3.0,Sometimes,no,2.644135,no,0.0,0.357581,Sometimes,Public_Transportation
Female,20.744839,1.667852,49.803921,yes,yes,2.977018,3.193671,Frequently,no,2.482933,no,2.0,1.0,no,Public_Transportation
Female,22.926352,1.715597,50.0,yes,yes,2.449267,3.647154,Frequently,no,1.266018,no,0.866045,0.097234,no,Public_Transportation
Male,32.29016,1.754956,120.098812,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.339232,Sometimes,Automobile
Male,29.509151,1.770663,112.471118,yes,yes,2.303041,3.0,Sometimes,no,2.065817,no,0.0,0.725222,Sometimes,Automobile
Female,25.950898,1.649867,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.535629,no,0.152713,0.7702,Sometimes,Public_Transportation
Male,20.534089,1.861358,115.39792,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.987591,1.914531,Sometimes,Public_Transportation
Male,26.0,1.745033,80.0,yes,yes,2.217267,1.193589,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Female,20.801791,1.721476,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.837184,no,1.525165,0.926443,Sometimes,Public_Transportation
Female,21.0,1.754813,77.929204,yes,yes,2.915279,1.104642,Sometimes,no,1.530046,no,1.360635,0.0,Sometimes,Public_Transportation
Male,26.015448,1.829907,105.436173,yes,yes,3.0,3.0,Sometimes,no,2.224914,no,1.781589,1.59405,Sometimes,Public_Transportation
Male,30.361365,1.75853,111.635463,yes,yes,1.263216,3.219347,Sometimes,no,1.981782,no,0.482625,0.0,Sometimes,Automobile
Female,25.653233,1.65757,109.931233,yes,yes,3.0,3.0,Sometimes,no,1.610472,no,0.029728,0.472343,Sometimes,Public_Transportation
Female,19.529746,1.751038,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.955075,no,1.46046,0.655558,Sometimes,Public_Transportation
Female,26.0,1.584782,105.055597,yes,yes,3.0,3.0,Sometimes,no,1.197667,no,0.0,0.534769,Sometimes,Public_Transportation
Female,25.19291,1.7,80.749657,yes,yes,2.54527,3.0,Sometimes,no,2.269564,no,0.503122,1.0,Frequently,Public_Transportation
Female,38.464538,1.696423,78.967919,yes,yes,3.0,3.0,Sometimes,no,2.981604,no,0.0,0.0,no,Automobile
Male,18.216032,1.755507,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.658894,1.0,no,Public_Transportation
Male,19.627,1.815409,85.302146,yes,yes,2.987148,3.483449,Sometimes,no,2.359246,no,2.060415,0.598999,Sometimes,Public_Transportation
Female,45.0,1.63,77.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,no,Automobile
Female,21.376426,1.722527,50.833029,no,no,3.0,3.285167,Frequently,no,1.569082,no,0.545931,0.469735,Sometimes,Public_Transportation
Male,21.652229,1.700181,75.057177,yes,yes,2.086093,3.546352,Sometimes,no,2.081121,no,1.993666,0.673835,Sometimes,Public_Transportation
Female,16.950499,1.603501,65.0,yes,yes,2.96008,1.0,Sometimes,no,2.0,yes,0.736032,1.344072,no,Public_Transportation
Male,18.0,1.707259,50.664459,yes,yes,1.786841,3.0,Sometimes,no,1.546856,no,0.512094,1.608265,Sometimes,Public_Transportation
Male,31.630054,1.671705,90.0,yes,yes,2.467002,1.851088,Sometimes,no,2.104054,no,1.991565,0.0,Sometimes,Automobile
Female,23.426036,1.739991,133.485478,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.343875,0.803156,Sometimes,Public_Transportation
Female,21.680123,1.749118,133.955091,yes,yes,3.0,3.0,Sometimes,no,2.827773,no,1.412357,0.901071,Sometimes,Public_Transportation
Male,34.389906,1.68108,83.568035,yes,yes,2.0,1.660768,Sometimes,no,2.482294,no,0.891205,0.0,no,Automobile
Male,20.0,1.77,70.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,20.0,1.81748,85.0,yes,yes,2.95118,3.0,Sometimes,no,3.0,no,2.433918,0.561602,Sometimes,Public_Transportation
Female,26.0,1.60937,105.407313,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.54859,Sometimes,Public_Transportation
Female,26.0,1.628909,106.875927,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.540812,Sometimes,Public_Transportation
Male,25.659092,1.84842,117.631707,yes,yes,2.128574,3.0,Sometimes,no,2.531984,no,1.003294,0.026575,Sometimes,Public_Transportation
Female,25.612462,1.674515,112.879662,yes,yes,3.0,3.0,Sometimes,no,2.989389,no,0.36009,0.169016,Sometimes,Public_Transportation
Female,21.3928,1.641149,88.079177,yes,yes,2.607747,1.000414,Sometimes,no,3.0,no,1.269169,1.460564,no,Public_Transportation
Male,29.827481,1.899588,124.269251,yes,yes,2.048962,3.0,Sometimes,no,2.822871,no,1.066169,0.0,Sometimes,Public_Transportation
Female,34.0,1.68,77.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
Female,19.029494,1.573987,44.316254,no,no,2.984004,3.0,Frequently,no,1.015249,yes,1.327833,0.0,Sometimes,Public_Transportation
Male,17.0,1.66,56.0,yes,yes,1.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,19.671876,1.699474,78.0,yes,no,1.925064,2.358298,Sometimes,no,2.774043,no,0.0,0.133566,no,Public_Transportation
Female,19.17614,1.666194,124.805868,yes,yes,3.0,3.0,Sometimes,no,1.228838,no,0.792553,0.639561,Sometimes,Public_Transportation
Male,20.993067,1.782269,104.97003,yes,yes,2.0,3.0,Sometimes,no,1.234943,no,0.008368,0.0,Sometimes,Public_Transportation
Male,22.661556,1.660324,94.189167,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.105936,no,Public_Transportation
Female,20.206358,1.738397,93.890682,yes,yes,1.996638,3.0,Sometimes,no,1.033199,no,0.584793,0.518297,Sometimes,Public_Transportation
Male,55.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile
Male,19.749627,1.680764,79.621463,yes,no,1.83746,3.0,Sometimes,no,2.0,no,1.194519,1.212762,no,Public_Transportation
Female,20.0,1.61,64.0,yes,no,3.0,3.0,Always,no,2.0,yes,0.0,1.0,Frequently,Public_Transportation
Male,18.424941,1.753389,54.121925,yes,yes,2.0,3.16645,Sometimes,no,2.278578,no,1.838881,2.0,Sometimes,Public_Transportation
Male,24.001196,1.603091,100.209405,yes,yes,3.0,1.02075,Sometimes,no,1.0,no,0.233056,1.707421,no,Public_Transportation
Male,23.0,1.835643,58.854416,yes,yes,3.0,3.0,Sometimes,no,2.027984,no,1.661556,0.114716,Sometimes,Automobile
Male,21.688557,1.807029,105.696358,yes,yes,2.055209,3.0,Sometimes,no,2.885852,no,0.903369,0.14451,Sometimes,Public_Transportation
Female,25.722004,1.62847,107.218949,yes,yes,3.0,3.0,Sometimes,no,2.48707,no,0.067329,0.455823,Sometimes,Public_Transportation
Male,19.920629,1.768493,57.790381,yes,yes,2.0,3.897078,Sometimes,no,2.622638,no,2.0,1.894105,no,Automobile
Female,19.005725,1.599999,73.513873,yes,no,2.942154,2.667711,Sometimes,no,2.184768,no,1.524405,0.805008,Sometimes,Public_Transportation
Male,30.493946,1.756221,119.117122,yes,yes,2.619987,3.0,Sometimes,no,2.194746,no,1.076926,1.090995,Sometimes,Automobile
Male,23.141402,1.849307,121.658729,yes,yes,3.0,2.510135,Sometimes,no,1.693362,no,0.769709,0.0,Sometimes,Public_Transportation
Male,22.828435,1.710415,75.142858,yes,yes,2.786008,3.0,Sometimes,no,2.526193,no,0.925118,2.0,Sometimes,Public_Transportation
Female,16.910997,1.74823,49.928447,no,yes,2.494451,3.56544,Sometimes,no,1.491268,no,1.951027,0.956204,Sometimes,Public_Transportation
Female,26.0,1.632193,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.617988,no,0.0,0.156187,Sometimes,Public_Transportation
Male,23.170309,1.707557,75.306702,yes,yes,2.303367,3.042774,Sometimes,no,1.277636,no,0.944982,0.366126,Sometimes,Public_Transportation
Female,23.664709,1.738836,133.472641,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.026452,0.714137,Sometimes,Public_Transportation
Female,18.83919,1.624831,69.975607,yes,yes,2.253998,2.752318,Sometimes,no,2.328331,no,0.815509,0.024088,no,Public_Transportation
Female,20.871667,1.782453,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,1.989171,0.832515,Sometimes,Public_Transportation
Male,19.226314,1.814255,85.255631,yes,yes,2.971351,3.390143,Sometimes,no,2.133767,no,2.318492,0.678618,Sometimes,Public_Transportation
Male,19.693804,1.8,85.0,yes,yes,2.188722,3.0,Sometimes,no,2.721356,no,1.528968,1.0,Sometimes,Public_Transportation
Male,25.3292,1.771817,114.004832,yes,yes,1.528331,3.0,Sometimes,no,2.079353,no,1.522429,0.228598,Sometimes,Public_Transportation
Male,26.004294,1.844751,105.025808,yes,yes,3.0,3.0,Sometimes,no,2.925029,no,2.0,1.758865,Sometimes,Public_Transportation
Male,22.469351,1.762515,105.000097,yes,yes,2.282803,3.0,Sometimes,no,2.104264,no,1.0,0.0,Sometimes,Public_Transportation
Male,56.0,1.79,90.0,yes,no,2.0,3.0,Sometimes,yes,2.0,no,1.0,0.0,Frequently,Automobile
Male,29.633715,1.834842,105.19936,yes,yes,2.805533,3.0,Sometimes,no,1.882847,no,2.0,0.70778,Sometimes,Automobile
Female,21.0,1.52,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,39.759575,1.792507,101.780099,yes,yes,2.33361,2.113575,Sometimes,no,2.504136,no,2.998981,1.0,Sometimes,Automobile
Male,39.08886,1.75,119.029103,yes,yes,2.702457,3.0,Sometimes,no,2.005194,no,0.325313,0.419055,Sometimes,Automobile
Male,34.243146,1.843172,92.69551,yes,yes,2.0,2.271734,Sometimes,no,2.629043,no,1.0,0.075823,Sometimes,Automobile
Male,18.0,1.7,55.3,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
Female,24.0,1.6,100.5,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation
Female,20.901393,1.709585,75.0,yes,yes,2.104105,3.0,Sometimes,no,1.871033,no,1.0,0.0,Sometimes,Public_Transportation
Male,21.0,1.68,70.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation
Male,30.0,1.92,130.0,yes,no,2.0,3.0,Sometimes,yes,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,22.956845,1.618686,81.281578,yes,yes,2.396265,1.073421,Sometimes,no,1.979833,no,0.022598,0.061282,no,Public_Transportation
Male,38.10894,1.752863,119.201465,yes,yes,2.499388,2.989791,Sometimes,no,1.959777,no,0.6081,0.64676,Sometimes,Automobile
Female,21.0,1.63,51.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
Male,25.822348,1.766626,114.187096,yes,yes,2.075321,3.0,Sometimes,no,2.144838,no,1.501754,0.276319,Sometimes,Public_Transportation
Female,33.0,1.63,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Male,24.001685,1.606066,99.961731,yes,yes,3.0,1.418833,Sometimes,no,1.0,no,1.19102,1.384186,no,Public_Transportation
Male,19.0,1.85,115.0,no,no,2.0,3.0,Sometimes,no,3.0,yes,1.0,2.0,no,Public_Transportation
Male,23.0,1.68,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Frequently,Walking
Female,18.152876,1.694969,92.508122,yes,yes,2.107854,3.0,Sometimes,no,1.383894,no,1.030526,0.831412,Sometimes,Public_Transportation
Male,29.620095,1.787933,112.536367,yes,yes,2.008245,3.0,Sometimes,no,2.040137,no,0.0,0.474216,Sometimes,Automobile
Female,25.943827,1.629491,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.20979,no,0.114698,0.604422,Sometimes,Public_Transportation
